#{"t_start": 1780600311.213519, "env_id": "None"}
r,l,t,n_delivered,n_invalid,n_empty_grab,n_physics_attempts,sum_grasp_quality,sum_disturb_m,sum_disturb_raw_m,max_disturb_m,n_ejected,n_predicate_succ,n_objects_initial
50.907097,60,6138.483089,6,0,0,60,16.000000000000007,0.44645127598618267,1.2416790461127962,0.02930984816150519,0,6,20
41.411041,60,6220.303787,4,0,0,60,7.999999999999999,0.974479591948461,2.0273159919290817,0.048511866197626534,0,4,20
72.369418,60,6284.245334,13,0,1,59,18.800000000000004,0.4652910113643255,1.209451162394519,0.038070770166561456,0,13,20
77.031775,60,6350.072683,15,0,0,60,17.400000000000002,0.6541124621725495,1.3779679109650136,0.10231039417142242,1,15,20
71.68534,60,6426.015517,13,0,1,59,18.0,0.7473297637397476,1.5836157875289183,0.07220649556439981,0,13,20
45.819292,60,6504.685265,5,0,0,60,10.4,0.6503542402566044,1.735711160467487,0.06345274196731678,0,5,20
48.475265,60,6580.31961,6,0,2,58,12.0,0.5823672919530737,1.6849749109804002,0.030926929155133127,0,6,20
61.047381,60,6656.344497,10,0,0,60,11.4,0.7263094865158919,1.6704692842308448,0.06991651827009192,0,10,20
61.292754,60,6721.404208,10,0,2,58,13.8,0.4836228988202986,1.1909869930025876,0.033037030124765006,0,10,20
51.148275,60,6805.80431,7,0,0,60,11.600000000000001,1.205862410904713,2.397249021943227,0.048320920156205635,0,7,20
71.706189,60,6887.10519,13,0,0,60,16.8,0.7269054397406873,1.6642166220809742,0.06069377453878508,0,13,20
68.157343,60,6946.173343,13,0,6,54,15.2,0.7613286715600028,1.5287481181014162,0.10047644179668486,0,15,20
61.665561,60,7018.942924,10,0,0,60,13.200000000000001,0.7072192616604925,1.4283175886656565,0.08031493256443788,0,10,20
78.443707,60,7090.087033,16,0,0,60,23.200000000000003,1.3181464214452598,2.376078444443856,0.0925007264227351,2,16,20
57.824877,60,7158.287047,9,0,1,59,11.800000000000002,0.6475615230715326,1.6223660083556593,0.05701889503254167,0,9,20
65.940235,60,7237.253196,11,0,0,60,18.200000000000003,0.8198823360548043,1.8545493079427045,0.05890179922553774,0,11,20
67.073334,60,7308.859239,12,0,0,60,15.000000000000002,1.0233328213174502,1.9550676036574088,0.10067749066158373,0,12,20
60.742029,60,7372.731035,10,0,3,57,13.200000000000001,0.41898570328650464,0.9906627006975268,0.04164032420754761,0,10,20
69.093893,60,7442.664833,12,0,0,60,18.0,0.733053283852916,1.5688084942913036,0.04477240590833597,0,12,20
71.666416,60,7514.687205,13,0,0,60,14.6,0.4367921670860454,1.1446243321084144,0.07797993761577938,0,13,20
69.13271,60,7589.73671,13,0,1,59,13.0,0.7136450467583518,1.5232638931088849,0.06975414316787536,1,13,20
76.240317,60,7659.410738,15,0,4,56,18.4,0.7198415110366412,1.551892300483947,0.08487502428545145,0,15,20
67.907871,60,7724.075494,12,0,1,59,14.799999999999999,0.5760645026301946,1.2126500412180303,0.07760115768335328,0,12,20
49.427457,60,7785.722587,7,0,6,54,11.4,0.5362716800650865,1.3089857855362637,0.039234998583809765,0,7,20
67.050451,60,7844.634567,12,0,4,56,15.8,0.40477463298664623,0.9422048766753519,0.05184613453575861,0,12,20
85.118179,60,7906.779509,17,0,0,60,19.4,0.41091026479182047,1.01971693667706,0.08642167245696361,0,17,20
71.90973,60,9841.1462,13,0,0,60,15.2,0.3651351450127914,1.0310975816999268,0.040152717953880424,0,13,20
80.706645,60,9908.745505,16,0,2,58,18.799999999999997,0.5866772886850145,1.22685344526899,0.0837251362081748,0,16,20
81.461732,60,9969.751283,16,0,1,59,19.6,0.5391339819112516,1.207734307815359,0.07761969148460811,0,16,20
64.706501,60,10031.31474,11,0,4,56,21.200000000000006,0.8267495547165055,1.6501092442726397,0.09090801859688723,0,11,20
74.593346,60,10102.846104,14,0,1,59,18.4,0.7333270771990734,1.531315051408246,0.059851169879564986,0,14,20
69.898338,60,10170.897175,12,0,0,60,20.400000000000006,0.7108309657398871,1.491932775747788,0.04977742725775465,0,12,20
68.606535,60,10248.525777,12,0,1,59,20.200000000000006,1.0567326108713515,2.1734928001739076,0.06068864428980823,0,12,20
45.8954,60,10322.788693,5,0,0,60,10.600000000000001,0.6422999353142962,1.5855939094942733,0.044475241977135246,0,5,20
63.762335,60,10407.350357,11,0,0,60,14.0,1.2988325561045688,2.4893897853227664,0.08449187192096275,0,11,20
60.245001,60,10475.52503,10,0,1,59,19.400000000000006,1.137499618548447,2.2119672651412334,0.11838576161913399,2,10,20
68.334209,60,10551.160908,12,0,2,58,18.400000000000002,0.6728953905045637,1.4966392124826726,0.07583474403337397,0,12,20
60.655092,60,10618.018295,10,0,0,60,12.4,1.1124539336954118,1.9765571619542828,0.06813868775706895,0,10,20
64.534185,60,10686.152887,11,0,1,59,13.2,0.5429074656821208,1.4232168360557012,0.04097269853513967,0,11,20
81.363787,60,10745.590341,16,0,0,60,19.400000000000002,0.808106364591078,1.5580455594341225,0.06583745039305891,0,16,20
77.564737,60,10808.009152,15,0,2,58,18.200000000000003,0.5076315067215312,1.119037107351955,0.11746148624302669,0,15,20
67.624342,60,10887.187945,11,0,0,60,22.800000000000008,0.6478288494216216,1.438324698165337,0.042231900152604654,0,11,20
65.163567,60,10950.514435,11,0,0,60,15.000000000000002,0.7482164071387488,1.5042052583796977,0.06889210541535325,0,11,20
58.732572,60,11023.256136,9,0,0,60,13.4,0.6837141601108968,1.7532909983092961,0.044355943361088945,0,9,20
84.249122,60,11080.352548,17,0,0,60,17.0,0.5254392171583879,0.9776677900049345,0.05205644590262487,0,17,20
58.370879,60,11162.517058,9,0,3,57,18.400000000000002,0.8645607397009691,1.833808428684377,0.05516202030210067,0,9,20
69.221467,60,11229.480663,13,0,2,58,17.200000000000003,0.7792663489275906,1.5065758412886232,0.09467601197866031,1,13,20
73.753353,60,11297.522564,14,0,1,59,17.4,1.0233232811952204,2.1010057875764327,0.07895282614746532,0,14,20
71.560191,60,11363.624504,13,0,0,60,16.4,0.6999044163387597,1.418773149485575,0.046024445504806964,0,13,20
69.234613,60,11432.491394,12,0,0,60,17.6,0.5826936941646467,1.293075318050071,0.05310981577396382,0,12,20
60.211592,60,11503.227358,10,0,0,60,16.2,1.384203920956,2.412550820482489,0.0601890267633009,1,10,20
64.566199,60,11576.576861,11,0,0,60,14.200000000000001,0.9269005841030389,1.8667997983657585,0.05446311946372718,0,11,20
65.176232,60,11653.621253,11,0,0,60,15.600000000000001,0.7918841315325911,1.6978248555232052,0.07315757275572526,0,11,20
74.261038,60,11716.069544,14,0,1,59,17.8,0.8494811163068907,1.7379834211711822,0.0835411315808255,0,14,20
55.008633,60,11773.29604,9,0,6,54,12.0,0.8356834350129293,1.5355456701825432,0.10857582146965512,0,9,20
65.912446,60,11841.543408,11,0,0,60,16.8,0.6237768443022018,1.4990956841213625,0.04727591035602275,0,11,20
62.726024,60,13770.030992,10,0,1,59,21.600000000000005,1.1869878369495421,2.2753732052455558,0.06428016120769445,0,10,20
61.787395,60,13835.584987,10,0,0,60,13.4,0.6763023626212608,1.5233989350271162,0.03959055249145583,0,10,20
77.382173,60,13905.035555,15,0,2,58,19.0,0.7589135676187272,1.7560084804140228,0.05817922841774237,0,15,20
70.952598,60,13966.355389,13,0,1,59,14.6,0.5437010763174688,1.2515415473896636,0.08251011693041613,0,13,20
67.983702,60,14031.477753,12,0,2,58,18.000000000000004,0.7281489779822078,1.6484852300213524,0.04319958551966932,0,12,20
63.642577,60,14099.7321,11,0,1,59,14.000000000000002,1.0887114760429748,1.9894691101839714,0.09237112815233618,0,11,20
65.214871,60,14163.362078,11,0,0,60,13.799999999999999,0.5025645264085915,1.0661301031390062,0.06299630253640216,0,11,20
61.445009,60,14229.212567,10,0,0,60,17.000000000000004,1.097495468202406,1.9790990994439062,0.08415403372960183,0,10,20
72.40183,60,14290.03062,13,0,0,60,17.6,0.4990848290378074,1.147379061883953,0.04295788822540078,0,13,20
77.981327,60,14348.450469,15,0,0,60,17.4,0.6993363991721856,1.2778247691325695,0.08046548576731775,0,15,20
63.153142,60,14412.994163,10,0,0,60,15.2,0.24342914988056333,0.8861878732666483,0.042226444121772753,0,10,20
70.997502,60,14479.570726,13,0,1,59,16.6,0.8012489356495933,1.7733999615827196,0.06318806039677316,0,13,20
61.765163,60,14548.55932,10,0,0,60,16.400000000000002,1.1774184003304904,2.249061430638249,0.07331446506698576,0,10,20
54.840558,60,14618.171973,8,0,0,60,12.6,1.02972124448218,1.951925268895727,0.10652079500911153,0,8,20
64.091502,60,14675.697241,11,0,2,58,13.8,0.564249199942333,1.259946495058876,0.0645139787363714,0,11,20
65.043344,60,14746.966057,11,0,1,59,17.2,0.8283277912378066,1.8172897382574795,0.07286030080643989,0,11,20
44.418666,60,14820.403512,5,0,0,60,7.2,0.8706670677152905,2.107447609366874,0.04538740460776695,0,5,20
71.195343,60,14888.10093,13,0,1,59,16.0,0.632328722453267,1.4787079937547252,0.050387040655675,0,13,20
69.779215,60,14957.547325,12,0,0,60,19.8,0.6203926302069539,1.3016335141219793,0.055095670495589874,0,12,20
64.655387,60,15016.107656,11,0,0,60,12.6,0.6223064287745023,1.1801223851146385,0.06125383721791569,0,11,20
65.457542,60,15078.190114,11,0,2,58,18.600000000000005,0.6012287539280792,1.3600399440914375,0.04283913552850986,0,11,20
58.354671,60,15151.092546,9,0,0,60,14.8,1.1226644184201684,2.2397620473949,0.044110058917046245,0,9,20
57.621414,60,15226.627323,9,0,0,60,9.8,0.6992932438548415,1.6404448481558602,0.09620393412980832,0,9,20
65.190507,60,15297.269586,11,0,0,60,14.0,0.5447464899877605,1.2120115375539433,0.05857949879231645,0,11,20
63.177742,60,15364.667497,10,0,0,60,17.6,0.5711292000289708,1.4655662340481577,0.0374784302627744,0,10,20
81.571973,60,15432.254854,16,0,0,60,20.0,0.8140134078972029,1.665558307378554,0.09148583379518858,0,16,20
70.590977,60,15500.99265,13,0,1,59,15.6,0.8545115833843794,1.6973002093095566,0.0875643870015501,0,13,20
70.429271,60,15572.797792,13,0,2,58,17.0,0.9153644056208368,1.8449360656758245,0.08058077492273334,0,13,20
62.102441,60,15634.445377,10,0,2,58,22.400000000000006,0.8487794501538436,1.824517701983494,0.08126846114710469,1,10,20
70.047022,60,15697.27258,12,0,0,60,19.400000000000006,0.42648884746847576,1.1944933200819847,0.05469188182151043,0,12,20
57.198001,60,17617.927905,8,0,0,60,16.800000000000004,0.46099957817797016,1.3443871982603768,0.03909220916303204,0,8,20
74.938859,60,17686.031872,14,0,0,60,19.6,1.0505705519811424,1.9756078030073416,0.08830086806885842,0,14,20
64.263929,60,17746.508066,11,0,1,59,13.0,0.6680353586709238,1.3467297740450357,0.06872863209088176,0,11,20
76.361437,60,17808.881133,15,0,0,60,17.8,1.0892815199958057,1.9062445735440408,0.08387932109896608,1,15,20
54.489585,60,17876.98941,8,0,1,59,11.6,0.8052073058855278,1.7674462375877682,0.045837980014141085,0,8,20
57.923103,60,17948.128192,9,0,0,60,16.800000000000004,1.1384486021762443,2.2639234342995826,0.10459351993483111,1,9,20
52.369213,60,18034.0622,7,0,0,60,12.600000000000003,0.49539337757581975,1.4714211646537176,0.054811344075177,0,7,20
73.592803,60,18097.611454,14,0,2,58,17.0,0.833598557115369,1.691747045577255,0.04967498992600012,0,14,20
61.428633,60,18162.612779,10,0,0,60,12.999999999999998,0.7956835043293484,1.7996021831345181,0.06522491883952075,0,10,20
68.062186,60,18234.625121,12,0,1,59,16.8,0.7989068465563365,1.7735376562857237,0.067643585588607,0,12,20
58.678744,60,18305.549839,9,0,0,60,15.4,1.050627847702111,2.0938397675712825,0.06522026388172089,0,9,20
69.938959,60,18372.737576,13,0,0,60,13.0,1.0205203652770485,1.9019322671155903,0.07803308635139791,0,13,20
58.121413,60,18440.852754,9,0,2,58,15.000000000000002,0.499293482818834,1.2049620482084165,0.04048685419455121,0,9,20
62.241877,60,18516.05293,10,0,0,60,17.2,0.7690615108571053,1.725659346464374,0.05738307047359064,0,10,20
81.630505,60,18579.908611,16,0,1,59,20.4,0.594747608467987,1.2036440685076408,0.05590262540397978,0,16,20
64.123106,60,18648.515316,10,0,0,60,20.400000000000006,0.5184469449350083,1.422945558217533,0.02722657828883141,0,10,20
82.156576,60,18712.93053,16,0,0,60,19.8,0.4317120628461987,1.0003792304496688,0.055550218745822944,0,16,20
56.976213,60,18793.567603,8,0,0,60,19.600000000000005,0.9918935939422031,2.2534782852978177,0.0476802465670214,0,8,20
80.048418,60,18872.00596,15,0,0,60,22.200000000000003,0.38579116519484,1.2462638461195386,0.02491793778820935,0,15,20
59.81876,60,18943.172543,9,0,0,60,15.600000000000003,0.49062011258239413,1.3138233958768852,0.05373388850966618,0,9,20
67.983114,60,19000.901398,12,0,2,58,18.600000000000005,0.6484429595931984,1.279938940438871,0.06731214687703535,0,12,20
72.096266,60,19070.970869,13,0,0,60,19.800000000000004,0.9618668898691464,2.0769711329742413,0.10765921609288322,0,13,20
60.89868,60,19142.119729,10,0,0,60,14.200000000000001,0.7006597591705374,1.6957544276106702,0.0699771014435072,0,10,20
59.989649,60,19211.460282,9,0,0,60,16.0,0.485175440381951,1.3205338419235972,0.036479638124949934,0,9,20
62.233512,60,19274.751581,10,0,0,60,13.6,0.46324382792475227,1.2716177369952064,0.09122354813617489,0,10,20
55.759109,60,19358.777698,8,0,0,60,16.000000000000004,1.0804454868263857,2.2174298858899615,0.05812441089883121,0,8,20
70.431491,60,19443.226283,13,0,0,60,20.200000000000003,1.3942543734021324,2.488376416983427,0.07009015715991385,1,13,20
63.125614,60,19513.304029,11,0,1,59,11.8,0.9771931004551871,1.906159469330604,0.0995351591477068,0,11,20
67.694019,60,19581.807307,12,0,2,58,16.0,0.6129907049540797,1.3254976121569406,0.04008805211504408,0,12,20
58.775077,60,19667.20869,9,0,0,60,16.8,1.1924615533273073,2.3242842214376713,0.09381264060061857,0,9,20
60.018594,60,21599.683718,9,0,0,60,17.8,0.6807030468413424,1.6792182916759308,0.05778318490072285,0,9,20
65.005631,60,21667.512728,11,0,0,60,13.000000000000002,0.5271844427642757,1.29972856721674,0.03749039081473038,0,11,20
70.525955,60,21734.359497,13,0,3,57,18.6,0.8370222940075948,1.6837139046587861,0.04344464337020046,0,13,20
69.586882,60,21801.819294,12,0,0,60,18.8,0.5665588064974769,1.3060491998566468,0.06574269507334206,0,12,20
74.806472,60,21864.396129,14,0,0,60,18.0,0.876763979735805,1.7179672077501411,0.0543541427768542,0,14,20
61.65203,60,21944.905557,10,0,0,60,14.4,0.9139849832582196,2.0251780597074998,0.06759132256530818,0,10,20
66.996951,60,22008.630336,12,0,3,57,16.0,0.7315244137085783,1.5799110823848581,0.04358605529667639,0,12,20
64.653297,60,22086.079771,11,0,0,60,16.800000000000004,0.9833517489542329,1.9772416995264361,0.057947918633400756,0,11,20
64.46634,60,22144.548762,12,0,8,52,12.8,0.24682984187011336,0.7034861671392373,0.02915271846851499,0,12,20
67.992729,60,22203.825801,12,0,0,60,15.800000000000002,0.4336353244426435,1.0334713318712347,0.10726503236859378,1,12,20
66.558239,60,22271.112177,11,0,0,60,21.000000000000007,0.9508806670043644,1.9610819148029814,0.116685196305783,0,11,20
77.635859,60,22337.394007,15,0,1,59,18.200000000000003,0.7620704592247053,1.595150760170933,0.04083687513176426,0,15,20
71.836133,60,22398.599627,13,0,1,59,17.8,0.5819333291287668,1.3271981371805177,0.05147911791445764,0,13,20
61.119322,60,22462.444186,11,0,5,55,13.2,0.7103391145791786,1.5388840678779159,0.049925259881207266,1,11,20
60.845235,60,22525.871816,10,0,0,60,14.4,0.7773825853391652,1.6376869125835014,0.07727006414270964,1,10,20
52.785071,60,22603.71487,7,0,0,60,16.200000000000003,1.0574646933109166,2.234088360701399,0.08938793143954246,0,7,20
82.985961,60,22675.563406,16,0,1,59,25.800000000000004,0.647019376867732,1.4794571952947217,0.08766538625256422,0,16,20
59.152193,60,22745.563477,9,0,0,60,16.400000000000002,0.9639036078731985,1.8648728810039912,0.0616456955558842,0,9,20
79.723795,60,22806.423028,17,0,5,55,19.400000000000002,0.8581027443041511,1.4042735286314532,0.06891569723962472,1,17,20
78.367148,60,22866.755479,15,0,1,59,18.8,0.4664262353103515,1.1386823485336246,0.07370454980435089,0,15,20
64.194838,60,22935.213421,11,0,0,60,12.6,0.8125808315873573,1.7182668061951323,0.048964461559233466,0,11,20
75.939259,60,22999.931623,14,0,0,60,21.000000000000004,0.5303705542370285,1.198331642746612,0.0637498816204858,0,14,20
79.488566,60,23070.121151,15,0,0,60,21.6,0.5757169554824113,1.3195591866529204,0.07633790821752678,0,15,20
69.536249,60,23130.721941,13,0,4,56,14.600000000000001,0.4618756242825199,1.0992190559831856,0.033972283957131116,0,13,20
65.615121,60,23204.60497,11,0,0,60,21.799999999999997,1.2724396458951648,2.4607801435377734,0.06145470229385971,0,11,20
58.185982,60,23274.622082,9,0,1,59,11.4,0.427008965204465,1.197764990497146,0.04465302361517571,0,9,20
59.220887,60,23340.811462,9,0,1,59,16.8,0.7395566254768919,1.676506929959127,0.10208162424546458,0,9,20
65.336909,60,23409.302665,11,0,0,60,14.799999999999999,0.6315454705779335,1.4553059465210016,0.04779777288754156,0,11,20
64.916419,60,23478.690441,11,0,0,60,12.8,0.48179030928736455,1.3402616002186178,0.05306417020405945,0,11,20
78.565285,60,23543.695282,15,0,0,60,22.800000000000004,0.6773574181487639,1.4530255439814188,0.06740285640184145,1,15,20
75.673914,60,25461.787674,15,0,5,55,16.6,0.4830429668052742,1.0467832873128373,0.04254289819416491,0,15,20
73.319559,60,25541.222441,13,0,0,60,22.60000000000001,0.7702206347819397,1.7648291494515558,0.07077806345493416,0,13,20
68.102126,60,25609.503234,12,0,0,60,17.6,0.6489370971611789,1.491244296775865,0.05719581590013499,0,12,20
79.513673,60,25677.433407,15,0,0,60,22.400000000000006,0.7031635073762756,1.4402853066386356,0.05589375430571468,0,15,20
71.074404,60,25738.458974,13,0,2,58,16.6,0.5127981138930365,1.2496736332578295,0.04709951985368722,0,13,20
69.337583,60,25809.647577,12,0,0,60,19.200000000000003,0.771208438540405,1.6478169146055421,0.08954329180246035,0,12,20
73.962005,60,25874.788175,14,0,1,59,17.8,1.0189973431203267,1.9418648541830588,0.05744991119814455,0,14,20
68.55648,60,25934.230722,12,0,0,60,15.000000000000002,0.5317602294294133,1.120886290108784,0.057151897378796786,0,12,20
64.460709,60,25992.094972,12,0,4,56,15.8,0.9496453064382736,1.6236923355816801,0.11481455646038632,1,12,20
59.726042,60,26058.097505,10,0,3,57,11.4,0.4069790045845688,1.025954913047917,0.03901104092823408,0,10,20
87.435139,60,26124.504324,18,0,0,60,23.400000000000006,0.8324306259331317,1.5813349066737254,0.08561048111104466,1,18,20
62.855357,60,26191.087797,10,0,0,60,15.799999999999997,0.46232156157326176,1.2031535699693106,0.039706375005545004,0,10,20
67.06675,60,26258.784846,12,0,2,58,15.4,0.5666252452345686,1.2612731449285548,0.07982441225938176,0,12,20
69.208626,60,26326.579736,12,0,0,60,18.000000000000004,0.6356871409046055,1.574937362636084,0.08164100016965035,0,12,20
62.542213,60,26392.54168,10,0,0,60,16.400000000000002,0.7688936030415043,1.61273889121998,0.05688326001228817,0,10,20
59.070405,60,26445.568534,11,0,9,51,12.6,0.39479771361348565,0.9075550634145297,0.08792969599232418,1,11,20
77.638057,60,26506.598648,15,0,1,59,17.0,0.5409717473786829,1.0803259416777307,0.05496427791807076,0,15,20
84.981408,60,26575.722672,17,0,0,60,24.400000000000002,0.729295804649094,1.4160023292420252,0.08285562034924984,0,17,20
70.524136,60,26647.8608,13,0,1,59,16.599999999999998,0.787932068485693,1.5529368332094544,0.05980428777633738,0,13,20
65.992861,60,26714.015137,12,0,4,56,17.6,0.7235694788017373,1.495506049771217,0.1021573984448796,1,12,20
74.92185,60,26785.890421,14,0,0,60,17.4,0.749074778576106,1.720664208231804,0.05274752702256492,0,14,20
55.072214,60,26862.549613,8,0,0,60,12.2,0.7738928204646333,1.7532386588156785,0.04277126073872325,0,8,20
71.315015,60,26921.654101,13,0,2,58,17.6,0.542492556014086,1.1479792644813815,0.10276164973010704,0,13,20
55.065622,60,26993.461452,8,0,0,60,14.0,0.6271891361485561,1.4516612099848034,0.09486013123565756,1,8,20
46.299281,60,27074.313816,5,0,0,60,12.400000000000002,0.7103593744149854,1.8216198826729284,0.04101403019278045,0,5,20
78.324681,60,27141.257086,15,0,0,60,20.400000000000002,0.9976595466550254,1.801310831600355,0.061390364252800686,0,15,20
68.523187,60,27200.58747,12,0,0,60,15.0,0.5484063119386874,1.2306017580790376,0.04520873375575546,0,12,20
85.405736,60,27263.447712,17,0,0,60,20.4,0.45713178879512606,1.0563673636613329,0.06808712093700146,0,17,20
63.315226,60,27333.922509,11,0,0,60,14.0,0.9823870636763754,1.9344588641201286,0.05695500899718011,1,11,20
71.268008,60,27395.390584,13,0,0,60,14.4,0.6059962454737315,1.1994487481989595,0.050364793927949986,0,13,20
79.482511,60,29303.559851,15,0,0,60,21.200000000000006,0.4787445092547218,1.0982418230094686,0.06496093721658493,0,15,20
67.210129,60,29368.002492,12,0,2,58,17.200000000000003,0.7649354151780813,1.5312644665698056,0.07903507848927158,0,12,20
84.402709,60,29426.483272,17,0,1,59,18.4,0.4086455539816737,0.9656309400259164,0.03948859451940564,0,17,20
67.742641,60,29498.434413,12,0,0,60,15.200000000000003,1.0086794791499956,1.9315241968887193,0.07539642687164827,0,12,20
72.278147,60,29561.014818,14,0,3,57,15.2,0.490926273827428,1.092731349213671,0.04729845028478981,0,14,20
68.404735,60,29630.831696,12,0,0,60,17.4,0.9476322819409042,1.8138465809309847,0.12269355306692036,0,12,20
59.318673,60,29689.563719,10,0,5,55,14.2,0.7806636930890813,1.5507032958590252,0.10214080389440106,0,10,20
63.142091,60,29762.685649,11,0,0,60,15.200000000000001,1.288954701275543,2.351160335314547,0.10852558223813139,1,11,20
65.761546,60,29822.390203,12,0,5,55,13.4,0.4392271630961751,1.087451709047398,0.050339370585686494,0,12,20
71.245066,60,29890.312371,13,0,0,60,17.0,0.7574668392532736,1.5698092525006757,0.07581628189611915,0,13,20
70.505907,60,29952.174211,13,0,1,59,21.400000000000002,0.7070464827083257,1.452097750551125,0.09768973765875928,1,13,20
75.310753,60,30010.785244,14,0,1,59,17.4,0.3046235667452633,0.8362130339270578,0.03300711242960501,0,14,20
64.813782,60,30076.675574,11,0,0,60,11.8,0.42310921028524767,1.0525879304914891,0.05011832330374558,0,11,20
69.544158,60,30145.378732,12,0,0,60,18.6,0.577921185441459,1.378693946090654,0.0936489573567065,0,12,20
67.087192,60,30211.889825,12,0,1,59,18.6,0.8064041619652785,1.6411269787264942,0.09808369625297919,1,12,20
65.563356,60,30273.353902,11,0,1,59,17.6,0.6483217856304134,1.29187267294906,0.0773155530364088,0,11,20
69.398239,60,30333.228713,13,0,1,59,13.0,0.5608805267877628,1.2796490444973745,0.09947717981672002,1,13,20
64.750319,60,30400.528801,11,0,1,59,15.600000000000001,0.7948405583927205,1.6473637079952523,0.04344222928809699,0,11,20
76.033979,60,30465.434803,15,0,1,59,16.4,0.7530104831692324,1.3580484851118002,0.08390261090077548,1,15,20
68.643962,60,30532.449678,12,0,0,60,16.6,0.7280187770147344,1.4504373790301104,0.059118188462025476,0,12,20
68.687268,60,30599.993631,12,0,1,59,20.000000000000004,0.9663657957596715,1.8884104338591965,0.06561442577301517,0,12,20
